,Group,Distance,MCN,Sniffer,AFU,Responsiveness
197,CsGlu,125,20217040,C16,"[2559.616 2529.91  2550.22  2430.506 2399.694 2448.539 2408.441 2352.857
 2308.935 2406.727 2231.18  2179.992 2308.449 2276.763 2206.918 2164.702
 2221.906 2191.371 2116.425 2133.955 2149.58  2076.457 2073.339 1982.
 2088.522 2014.465 2000.776 1940.514 2010.8   1946.89  1940.829 1929.771
 2000.045 1960.249 1909.996 1944.429 2001.506 1896.967 1891.416 1976.229
 1919.665 1798.812 1795.025 1826.249 1846.082 1777.171 1768.208 1834.257
 1797.922 1780.151 1822.224 1844.767 1783.465 1823.184 1815.237 1870.094
 1727.114 1807.224 1795.453 1835.094 1759.951 1760.567 1785.829 1810.547
 1764.902 1803.808 1797.6   1782.502 1740.677 1724.02  1776.053 1726.155
 1667.502 1704.216 1742.298 1701.939 1665.649 1710.008 1773.429 1630.706
 1745.747]",1963.0048024691357
198,KGlu,25,19528021,C1,"[2668.748 2716.716 2859.796 2849.311 2844.623 2791.743 2841.657 3073.66
 2962.896 2876.396 2865.364 3096.941 3200.812 3081.956 3015.808 2995.771
 3168.591 3123.907 3026.212 2986.861 2927.387 2948.482 3117.642 2984.657
 2960.171 2944.136 3022.088 2892.369 2865.426 2810.091 2678.023 2577.528
 2579.262 2656.873 2779.572 3055.941 3001.647 3040.756 3022.476 2955.318
 2936.137 2940.463 2947.2   3076.71  3239.652 3129.997 3063.7   3054.664
 3065.164 3080.633 3074.604 3069.867 3301.398 3219.251 3151.367 3151.65
 3134.489 3125.105 3149.365 3517.448 3437.881 3397.369 3328.048 3709.864
 3698.312 4317.891 4856.29  5769.889 5997.52  6444.217 6712.797 6270.698
 6392.752 6818.586 6354.485 6664.72  6498.99  6807.492 6711.872 5846.715]",3616.6608250000004
199,KGlu,25,19528021,C2,"[2639.816 2638.727 2598.781 2536.017 2547.587 2508.479 2480.875 2467.791
 2415.073 2420.655 2419.534 2406.872 2428.385 2417.407 2402.14  2388.266
 2343.58  2359.387 2353.997 2385.735 2379.194 2377.802 2381.727 2349.311
 2362.32  2341.954 2341.273 2278.902 2259.463 2235.369 2274.549 2266.885
 2263.762 2303.607 2372.954 2455.709 2400.542 2404.218 2484.185 2465.753
 2531.184 2536.284 2560.892 2531.288 2528.708 2498.702 2462.179 2493.705
 2566.755 2580.887 2573.311 2551.179 2617.46  2603.743 2622.717 2615.633
 2677.33  2736.389 2762.24  2725.526 2751.109 2712.029 2643.114 2708.063
 2862.095 3015.548 3058.869 3061.311 3027.823 2958.322 2944.863 3009.306
 3024.044 2985.289 3041.933 3003.81  2968.27  2927.428 2863.155 2897.756]",2579.9854
200,KGlu,25,19528021,C3,"[2985.501 2964.856 2988.146 2955.754 2939.385 2925.098 2861.313 2902.639
 2855.441 2872.077 2857.95  2872.497 2865.175 2897.246 2856.493 2869.682
 2878.591 2880.338 2887.036 2880.909 2883.172 2874.964 2884.727 2906.699
 2886.916 2919.173 2899.369 2894.076 2884.82  2912.465 2966.6   2920.253
 2928.536 2953.29  2998.874 2976.168 2966.44  3000.191 3009.966 3008.142
 2967.459 3005.335 3018.179 3023.394 3092.084 3035.096 3048.108 3060.708
 3071.488 3109.002 3088.344 3091.359 3100.376 3120.888 3170.794 3143.015
 3138.199 3142.296 3156.575 3130.206 3093.597 3156.881 3141.297 3109.579
 3183.539 3235.316 3254.016 3358.536 3374.778 3403.613 3433.834 3315.983
 3374.931 3464.59  3339.763 3368.096 3340.101 3478.965 3862.032 3464.132]",3064.2181499999997
201,KGlu,25,19528021,C4,"[2811.421 2786.872 2856.878 2835.997 2814.508 2792.697 2770.281 2804.164
 2809.138 2835.138 2828.722 2825.417 2848.382 2846.796 2809.365 2804.59
 2785.58  2791.96  2819.642 2835.376 2795.929 2773.118 2763.365 2758.316
 2742.352 2717.806 2744.992 2719.751 2727.915 2693.762 2608.586 2532.858
 2520.019 2587.496 2671.189 2706.534 2616.372 2651.214 2649.525 2573.409
 2574.957 2594.727 2578.459 2594.972 2597.765 2603.26  2558.088 2576.142
 2582.318 2627.913 2595.503 2607.686 2606.915 2620.053 2619.647 2615.269
 2630.457 2648.314 2628.407 2605.666 2589.598 2641.494 2594.611 2604.475
 2670.6   2764.832 2821.124 2908.356 2968.097 3028.058 3104.183 2963.54
 3041.981 3136.259 3012.743 2987.345 2932.744 2867.07  2786.421 2755.605]",2738.913575
202,KGlu,25,19528021,C5,"[2008.448 2030.417 2054.258 2087.821 2033.328 2000.889 2018.957 2063.177
 2068.014 2041.53  2056.053 2120.645 2121.976 2067.927 2078.366 2093.384
 2103.482 2122.56  2105.941 2129.406 2121.62  2102.657 2153.793 2132.546
 2179.774 2195.014 2208.909 2158.169 2159.468 2162.908 2118.561 2115.2
 2154.086 2192.409 2222.079 2191.175 2176.621 2218.796 2182.884 2171.063
 2211.945 2223.448 2189.387 2187.414 2202.093 2221.13  2226.7   2219.626
 2213.172 2246.52  2258.462 2251.876 2273.855 2276.889 2303.981 2280.747
 2298.01  2293.47  2297.612 2267.943 2298.8   2317.582 2306.325 2346.228
 2427.252 2599.669 2740.039 2728.834 2770.095 2721.659 2670.591 2619.986
 2677.122 2669.297 2542.402 2573.601 2541.412 2493.349 2484.422 2457.818]",2258.1884250000003
203,KGlu,25,19528021,C6,"[2309.128 2351.791 2386.428 2443.236 2464.55  2433.723 2432.053 2455.175
 2479.662 2501.625 2533.127 2553.583 2613.246 2650.917 2652.909 2667.773
 2697.795 2764.493 2775.28  2745.696 2781.176 2756.835 2753.625 2804.901
 2785.903 2787.989 2798.655 2740.017 2789.951 2832.358 2783.349 2751.901
 2804.978 2865.135 2942.178 2976.945 2982.293 3001.655 3080.306 3061.325
 3062.265 3071.351 3102.832 3139.507 3165.698 3162.938 3165.771 3186.614
 3208.972 3210.523 3223.912 3242.67  3251.16  3290.126 3309.846 3274.229
 3292.506 3253.106 3288.555 3365.833 3371.226 3368.891 3316.802 3339.051
 3319.108 3349.292 3390.973 3363.29  3356.182 3342.102 3341.872 3330.121
 3366.954 3366.383 3324.909 3359.966 3383.01  3352.608 3324.538 3340.806]",2990.8770375
204,KGlu,25,19528021,C7,"[2367.821 2491.884 2556.108 2630.541 2676.358 2702.022 2592.319 2596.101
 2645.213 2669.429 2706.25  2786.865 2803.936 2880.254 2862.784 2932.715
 2936.651 2949.144 3045.145 3210.101 3130.461 3127.44  3117.976 3200.187
 3200.828 3197.206 3244.534 3253.809 3252.02  3235.597 3091.076 3053.029
 3061.123 3214.75  3427.368 3481.275 3355.5   3374.625 3379.049 3392.077
 3425.142 3467.723 3507.339 3533.384 3549.932 3588.032 3607.235 3617.29
 3684.366 3739.758 3741.734 3723.154 3770.918 3767.34  3818.129 3874.673
 3934.85  3922.457 3868.669 3906.01  3897.241 3939.35  3929.3   3979.383
 4001.654 4000.278 4025.729 4031.237 4049.361 4062.555 4076.684 4127.183
 4154.229 4203.78  4163.494 4109.158 4132.662 4135.531 4096.709 4072.53 ]",3438.3469250000003
205,KGlu,25,19528021,C8,"[3747.249 3756.399 3813.13  3830.953 3803.693 3750.564 3748.401 3729.653
 3726.403 3733.822 3720.507 3715.34  3709.603 3705.829 3706.017 3669.981
 3678.592 3662.365 3639.085 3641.016 3646.849 3615.539 3642.298 3586.057
 3573.121 3557.746 3566.009 3531.907 3492.656 3360.795 3126.717 3040.593
 3108.248 3252.124 3395.416 3498.348 3532.033 3613.983 3629.943 3623.095
 3649.712 3663.308 3683.697 3710.885 3707.39  3729.325 3725.629 3750.78
 3770.894 3759.339 3774.918 3749.669 3782.454 3790.086 3769.789 3797.522
 3804.096 3814.557 3771.235 3808.427 3860.981 3810.533 3811.475 3827.89
 3843.86  3832.67  3829.175 3909.525 3871.073 3842.236 3858.633 3941.989
 3887.489 3914.734 3878.464 3881.06  3843.621 3855.365 3822.957 3845.304]",3700.8103125000002
206,KGlu,25,19528021,C9,"[4129.493 4037.815 4115.574 3994.907 3956.227 3978.812 3968.864 3984.366
 4216.711 3987.148 3885.762 3903.474 3954.481 3840.345 3827.493 3741.752
 3965.782 4297.47  4003.438 3764.486 3719.623 3726.201 3625.877 3647.259
 3517.75  3558.086 3522.706 3482.438 3587.803 3501.991 3454.176 3475.963
 3448.979 3575.479 3590.135 3633.512 3769.329 3787.783 3733.257 3703.646
 3697.87  3623.586 3607.262 3521.518 3556.581 3502.861 3494.574 3444.706
 3418.218 3469.662 3451.78  3391.655 3450.926 3485.671 3461.718 3466.248
 3412.227 3499.438 3469.556 3432.238 3394.266 3407.94  3299.349 3221.157
 3218.345 3156.389 3650.68  4285.252 3473.722 3356.488 3241.493 3204.201
 3283.366 3345.454 3273.375 3227.044 3239.021 3235.743 3241.979 3260.322]",3606.128425
207,KGlu,25,19528021,C10,"[2001.56  2031.669 2036.846 1999.182 1994.199 2031.765 2045.936 2113.502
 2449.908 2156.    2070.073 2084.122 2077.485 2076.188 2090.117 2143.303
 2359.472 2714.694 2333.47  2189.583 2163.31  2159.991 2166.124 2236.278
 2212.716 2238.583 2237.989 2229.101 2141.113 2067.611 2085.861 2275.558
 2237.859 2286.987 2251.438 2298.064 2259.205 2307.82  2303.526 2363.718
 2363.479 2410.987 2470.942 2496.329 2503.094 2530.25  2583.002 2622.692
 2645.87  2701.066 2748.419 2779.592 2817.564 2843.372 2943.731 2923.539
 2955.506 3013.359 3035.034 3122.013 3190.276 3233.081 3286.207 3315.816
 3369.946 3402.795 3559.096 3627.318 3509.472 3586.209 3642.402 3730.226
 3738.126 3832.344 3842.032 3870.744 3884.327 3877.397 3837.545 3869.93 ]",2677.9631875
208,KGlu,25,19610009,C11,"[2128.841   2105.08867 2155.40967 2141.98883 2134.862   2172.76967
 2134.23483 2144.04767 2159.56983 2124.722   2177.06183 2136.95733
 2144.619   2125.43483 2119.87933 2132.11117 2150.74133 2134.66817
 2163.51267 2147.92367 2116.3825  2141.76333 2143.34583 2127.8015
 2122.635   2159.16033 2131.65883 2148.20633 2148.67133 2184.54617
 2211.44767 2187.24267 2250.4985  2245.381   2240.53483 2234.538
 2266.34767 2247.35883 2283.23183 2241.90467 2291.16983 2259.65233
 2298.60633 2300.12217 2298.80333 2315.47467 2302.80483 2323.30167
 2321.322   2321.6365  2308.16983 2283.11767 2334.07467 2348.71283
 2336.26667 2342.46333 2373.92683 2382.935   2376.927   2395.08583
 2370.8875  2384.5665  2399.40667 2372.576   2405.01133 2408.35717
 2391.1555  2410.02517 2392.15717 2410.608   2401.065   2394.59183
 2417.79683 2422.89183 2409.135   2394.554   2408.85883 2415.81583
 2435.99683 2419.70483]",2265.5854432500005
209,KGlu,25,19610009,C12,"[2267.79433 1914.20417 1855.89717 1822.19717 1833.85367 1962.72483
 1893.2245  1629.73333 1757.361   2076.79117 1863.73033 1860.70567
 1686.24633 1645.4825  1819.96933 2264.3175  2120.31883 2082.016
 1931.03617 1909.20733 2017.55067 1745.4985  1664.77533 1652.384
 1794.77667 2454.7275  1963.4275  1710.03033 1693.419   1688.06667
 2249.46083 2103.85217 1834.69717 1647.545   1804.848   2443.13617
 1729.68267 1660.594   2270.21017 2163.91017 2109.629   2088.19583
 2058.058   1910.40317 1988.6305  2291.916   2032.829   1990.632
 2115.1855  2233.13183 2155.69267 2202.8535  2044.07817 2027.34067
 2028.43483 2009.513   1976.1725  2014.47833 2139.54367 2027.9335
 2113.37533 2076.703   1892.48833 2191.96517 1883.25967 2471.83183
 2140.      2061.72033 1622.1915  1638.50017 2037.558   2246.66933
 1931.22167 1686.84067 1607.4665  1611.58417 1616.0595  1625.70283
 1636.977   1619.37683]",1945.5693418750002
210,KGlu,25,19610009,C13,"[2386.07567 2324.9535  2415.56583 2373.42833 2384.80633 2549.167
 2770.7715  2500.533   2390.08883 2380.20933 2355.79267 2261.72667
 2285.2345  2297.48233 2297.18983 2312.473   2369.03883 2349.35083
 2342.65517 2368.03117 2376.65517 2365.7015  2385.4845  2373.43817
 2390.692   2411.7635  2373.4305  2369.08533 2385.69383 2393.62417
 2427.95333 2425.3605  2441.316   2440.34117 2505.81    2418.97867
 2503.4925  2537.52133 2538.471   2521.29667 2500.90317 2506.69583
 2479.44367 2429.8295  2425.24633 2410.4245  2443.4825  2447.03667
 2443.69967 2649.9575  2852.83533 2809.909   2690.7345  2535.0795
 2480.30217 2362.928   2804.45533 2456.67633 2345.6335  2373.67233
 2385.4515  2340.6645  2369.51367 2429.63767 2490.82183 2458.75567
 2401.971   2432.6145  2955.12017 2857.97283 2772.535   2780.66283
 2702.19767 2903.72883 2622.55233 2639.02317 2554.9555  2541.76733
 2523.80417 2552.63167]",2480.825141625
211,KGlu,25,19d09000,C14,"[3616.906 3504.248 3503.581 3609.265 3737.585 3581.303 3662.359 3631.316
 3631.282 3705.397 3645.393 3634.423 3640.85  3546.329 3692.483 3729.991
 3586.299 3558.876 3702.021 3688.786 3806.62  3732.662 3652.534 3617.688
 3723.393 3849.688 3904.752 3771.607 3899.35  4021.872 4081.953 3909.568
 3952.239 3840.141 3965.513 3993.009 3927.949 3881.838 3954.449 3932.376
 3838.915 3914.039 4017.539 4037.65  3964.389 3921.021 3876.509 3862.44
 3936.346 3787.521 3890.111 3967.466 3833.838 3521.867 3626.231 3666.667
 3915.765 3888.299 4008.38  3777.261 3852.158 3859.906 4013.047 4095.692
 3930.329 4064.752 4128.18  4183.641 4177.983 4078.654 4122.466 4349.919
 4064.513 4169.154 4206.53  4236.846 4292.82  4294.073 4358.453 4351.346]",3876.3826249999997
212,KGlu,25,19d09000,C15,"[5884.817 5778.792 5722.11  5839.049 6095.756 5884.39  5918.744 5869.951
 5923.61  5911.573 5992.695 5900.341 5985.146 5897.512 5988.878 6071.988
 6057.512 6020.012 5990.512 5951.585 6078.268 6061.39  5979.622 5986.939
 6134.098 6209.573 6360.354 6282.537 6323.5   6392.512 6434.732 6399.585
 6491.305 6297.11  6443.232 6496.292 6403.366 6380.598 6599.317 6504.171
 6543.268 6601.488 6682.573 6687.159 6660.878 6606.146 6599.098 6604.171
 6836.049 6643.366 6695.28  6909.159 6746.939 6578.244 6688.073 6685.28
 6823.732 6860.024 6972.78  6907.524 6903.012 6927.159 6961.841 6973.915
 6961.829 6844.402 6751.134 6670.537 6608.402 6562.72  6639.098 6673.256
 6744.354 6656.695 6722.854 6803.292 6869.366 6850.11  6812.415 6797.708]",6437.61005
213,KGlu,25,19d09000,C16,"[ 982.804 1070.981  992.645  997.748 1036.206  998.86   971.981 1001.804
 1044.738 1032.458 1051.449 1138.477 1107.308 1075.841 1040.486  993.439
 1058.224  937.075 1011.103 1068.804 1040.178 1023.757 1056.065 1042.766
 1113.626 1074.28  1060.729 1084.944 1013.449 1016.645 1107.617 1121.084
 1072.    1017.402 1073.103 1057.832  989.635 1033.458 1057.43  1095.075
 1063.14  1542.29  1178.346 1114.953 1068.121 1063.523 1049.822  965.654
 1031.355 1023.813 1048.243 1050.906 1066.094 1106.224 1084.607 1079.458
 1062.393 1057.953 1065.71  1059.215 1139.112 1090.131 1103.505 1064.131
 1053.15  1063.57  1099.822 1071.318 1083.766 1110.299 1045.991 1090.738
 1044.439 1081.72  1062.888 1068.813 1108.112 1054.206 1023.196 1055.682]",1063.2489375
214,KGlu,25,19d09000,C17,"[2375.901 2540.235 2338.    2361.951 2520.827 2503.704 2618.346 2644.704
 2509.84  2478.519 2491.235 2580.79  2427.173 2510.481 2770.198 2664.988
 2457.642 2565.876 2496.704 2446.605 2522.395 2495.173 2310.481 2607.778
 2546.58  2613.481 2563.531 2328.383 1920.086 1869.704 2106.605 2113.729
 2443.42  2482.309 2386.988 2451.864 2181.531 2399.247 2401.025 2524.901
 2601.21  2566.753 2457.148 2616.284 2563.642 2500.519 2409.469 2579.222
 2589.543 2622.531 2654.753 2646.741 2553.531 2791.346 2698.531 2823.543
 2850.    2686.284 2680.753 3019.21  2861.309 2998.124 2724.148 2679.395
 2918.469 2831.012 2781.568 2598.531 2655.049 2668.494 2935.704 2841.568
 2764.198 2796.975 2742.815 2726.111 2564.259 2701.876 2622.667 2752.543]",2570.6094749999997
215,KGlu,25,19d09000,C18,"[2803.62  2851.12  2959.047 3034.778 2963.427 2884.846 2922.034 2901.453
 2979.329 3010.701 3008.504 3025.902 2881.727 2873.876 3034.427 2892.996
 2965.03  2812.162 2936.547 2980.786 3027.773 2957.209 2927.077 2792.808
 2767.756 2802.846 2850.739 2682.782 2537.321 2424.252 2428.081 2358.88
 2520.59  2622.479 2453.479 2567.06  2512.175 2489.833 2494.705 2603.009
 2649.41  2649.867 2632.615 2710.35  2546.338 2659.556 2602.504 2517.256
 2535.62  2566.056 2591.227 2571.739 2615.919 2559.342 2636.06  2651.551
 2620.637 2596.389 2596.457 2502.765 2462.513 2473.269 2490.812 2500.107
 2417.564 2294.97  2302.316 2343.568 2341.85  2440.897 2295.115 2298.786
 2406.286 2348.85  2371.568 2293.15  2334.778 2274.47  2347.265 2300.842]",2636.1724999999997
216,KGlu,25,19d09000,C19,"[5188.195 5209.537 5144.39  5288.78  5201.817 5113.159 5225.598 5289.988
 5258.354 5214.841 5061.354 5025.171 4962.317 4941.268 5318.488 5281.659
 5234.756 5201.012 5220.317 5276.854 5324.134 5383.134 5429.28  5236.646
 5326.671 5283.732 5196.854 5244.317 5147.537 4824.524 4950.549 4862.902
 4752.549 5107.268 4899.5   4794.537 4637.439 4464.671 4598.549 4410.634
 4481.098 4548.708 4445.963 4447.841 4388.476 4381.659 4414.78  4221.756
 4261.22  4361.427 4392.902 4093.219 4055.781 4028.695 4215.585 4149.963
 4148.171 4096.585 4133.451 3923.719 3919.146 3863.573 3866.719 3813.719
 3854.098 3868.646 3925.524 3875.329 3911.646 3907.098 3902.232 3779.207
 3793.976 3885.024 3817.11  3773.756 3826.598 3804.573 3835.134 3741.207]",4571.10745
217,KGlu,25,19d09000,C20,"[2591.446 2571.62  2484.696 2488.946 2397.163 2218.967 2463.902 2536.967
 2525.967 2504.185 2498.772 2467.337 2598.87  2628.413 2666.076 2891.185
 2772.641 2619.033 2635.783 2496.598 2466.033 2329.076 2172.467 2232.891
 2342.554 2298.967 2369.359 2404.228 2531.457 2543.065 2576.011 2681.924
 2806.25  2773.935 2907.109 3100.217 3165.076 3053.522 3051.957 2809.511
 2991.598 3199.772 3332.467 3136.674 3189.946 3117.38  3249.185 3165.217
 2965.457 2555.62  2359.761 2456.359 2401.685 2401.663 2248.065 1955.25
 1821.674 1954.25  2103.935 2354.935 2281.717 2215.837 2128.457 2171.533
 2097.457 2136.967 2109.022 2066.457 1979.652 2020.891 2214.859 2269.348
 2202.478 2336.402 2258.772 2164.891 2213.293 2229.37  2231.793 2361.848]",2504.0764124999996
218,KGlu,25,19d09000,C21,"[2232.124 2235.204 2203.018 2213.319 2163.301 2271.991 2225.85  2173.549
 2235.009 2171.708 2204.619 2217.044 2157.903 2218.814 2237.894 2272.478
 2199.858 2121.283 2105.655 2101.85  2093.779 2081.053 2024.23  2113.363
 2092.814 2038.991 2042.026 2076.69  2075.805 2056.761 2144.274 2060.566
 2080.681 2097.389 2111.876 2126.071 2138.23  2214.    2172.027 2129.673
 2121.319 2097.903 2184.363 2121.46  2094.956 2159.106 2184.354 2129.761
 2104.301 2111.186 2161.071 2210.142 2193.584 2207.212 2173.549 2173.23
 2115.319 2226.496 2136.434 2140.655 2109.319 2160.726 2211.858 2163.018
 2143.336 2099.08  2232.655 2137.31  2122.549 2147.451 2174.088 2153.628
 2135.69  2108.761 2102.274 2094.832 2186.85  2122.673 2217.717 2188.434]",2149.89275
219,KGlu,25,19d09000,C22,"[1601.078 1616.275 1651.873 1759.451 1547.    1616.108 1571.127 1601.216
 1558.069 1652.01  1584.5   1579.51  1599.245 1502.98  1500.196 1522.461
 1514.804 1611.823 1558.686 1560.275 1548.892 1540.961 1573.177 1548.961
 1559.137 1626.735 1551.088 1645.333 1531.059 1543.5   1558.069 1597.451
 1565.627 1526.461 1613.843 1537.461 1536.971 1615.088 1487.412 1567.961
 1572.539 1469.716 1524.902 1467.294 1499.902 1539.657 1547.284 1529.069
 1524.284 1546.167 1631.765 1556.402 1505.049 1569.177 1469.225 1460.99
 1581.333 1503.608 1544.804 1508.637 1593.304 1614.716 1579.775 1505.225
 1516.294 1485.186 1623.608 1564.608 1606.098 1592.961 1506.323 1454.01
 1519.961 1535.961 1498.971 1532.402 1552.627 1571.373 1546.373 1546.804]",1556.028225
220,KGlu,25,19d09000,C23,"[1794.927 1841.76  1816.823 1835.615 1757.865 1844.479 1914.365 1839.281
 1918.    1809.531 1766.76  1794.521 1911.115 1933.74  1875.146 1869.583
 1774.448 1820.01  1808.552 1818.708 1742.219 1752.083 1729.198 1670.656
 1753.51  1707.792 1740.792 1691.76  1611.25  1660.229 1612.635 1692.167
 1720.302 1717.177 1666.26  1812.844 1765.844 1742.458 1779.073 1776.583
 1746.115 1693.438 1800.646 1724.365 1717.906 1691.312 1760.062 1738.604
 1678.938 1711.76  1674.094 1629.156 1643.271 1743.688 1633.323 1592.958
 1658.438 1679.583 1623.229 1642.146 1619.104 1589.625 1642.083 1747.344
 1689.708 1658.948 1729.479 1670.25  1674.146 1765.49  1747.323 1809.688
 1781.083 1824.521 1746.042 1678.979 1719.979 1674.74  1717.51  1668.448]",1737.8447875000002
221,KGlu,25,20207000,C24,"[5161.283 5130.862 5151.676 5138.945 5142.393 5077.8   5040.097 4977.062
 4815.938 4900.565 4752.448 4763.152 4845.172 4876.241 4801.938 4784.027
 4927.276 4913.662 4893.166 4892.559 4820.179 4865.924 4820.29  4906.793
 4822.869 4899.627 4905.8   4910.117 4875.952 4884.255 4830.807 4860.876
 4931.614 4910.614 4941.531 4952.91  4911.676 4727.807 4745.973 4618.269
 4679.855 4719.676 4649.083 4557.152 4461.283 4551.848 4643.455 4610.407
 4771.062 4742.869 4845.676 4795.2   4647.131 4650.358 4813.917 4753.848
 4707.552 4775.642 4738.269 4848.683 4732.11  4798.138 4807.545 4743.441
 4730.172 4767.848 4701.689 4710.973 4666.407 4753.166 4759.772 4647.49
 4757.724 4789.441 4836.876 4787.228 4765.655 4652.662 4688.428 4783.745]",4812.1702625
222,KGlu,25,20207000,C25,"[3947.906 3886.975 3924.157 3825.623 3931.409 3730.088 3824.138 3917.113
 3775.579 3663.271 3787.17  3750.333 3651.075 3727.333 3721.094 3635.881
 3609.742 3703.585 3742.34  3576.642 3651.214 3595.132 3663.396 3634.358
 3692.686 3587.05  3454.44  3512.119 3507.044 3423.453 3624.025 3418.403
 3582.428 3644.233 3539.038 3581.522 3297.465 3415.736 3378.233 3341.704
 3505.484 3458.61  3448.075 3494.535 3362.767 3470.805 3313.358 3304.679
 3304.717 3491.403 3343.704 3250.271 3244.553 3261.591 3149.572 3173.604
 3132.912 3251.019 3249.409 3143.887 3280.396 3178.648 3247.189 3088.484
 3234.377 3147.484 3143.717 3179.912 3134.094 3104.906 3107.849 3119.245
 3078.189 3006.836 3136.799 3053.201 3145.881 3088.013 3150.006 3072.723]",3436.6004625
223,KGlu,25,20207000,C26,"[6392.034 6439.493 6450.172 6424.89  6333.531 6368.378 6439.579 6295.947
 6203.436 6177.412 6073.871 6192.684 6158.655 6266.153 6234.345 6364.297
 6462.077 6509.115 6490.771 6452.66  6406.923 6422.852 6344.914 6292.536
 6502.373 6394.33  6424.244 6416.569 6434.775 6388.909 6439.101 6460.517
 6491.22  6484.359 6455.981 6416.512 6395.258 6360.306 6405.33  6339.325
 6430.345 6346.325 6376.751 6197.225 6209.66  6265.986 6157.651 6380.966
 6420.938 6421.957 6402.79  6520.378 6472.263 6368.383 6411.55  6383.574
 6397.536 6365.359 6414.502 6320.579 6322.99  6256.579 6350.909 6306.828
 6369.354 6354.976 6242.191 6332.311 6268.928 6282.904 6345.837 6130.316
 6250.598 6282.942 6231.583 6115.407 6215.229 6104.804 6218.249 6260.234]",6343.9215125
224,KGlu,25,20207000,C27,"[7595.374 7628.922 7618.187 7572.942 7580.697 7545.529 7516.626 7446.948
 7402.645 7379.839 7294.4   7377.013 7361.078 7414.606 7440.813 7481.6
 7430.394 7419.845 7407.936 7411.948 7452.968 7422.787 7326.484 7360.613
 7332.6   7249.123 7279.123 7308.471 7281.174 7299.045 7303.749 7308.387
 7303.522 7286.897 7251.936 7245.574 7222.522 7253.11  7266.484 7188.922
 7294.265 7195.02  7186.039 7132.51  7146.749 7156.348 7169.374 7210.729
 7196.013 7153.69  7135.774 7075.709 7039.723 7038.174 7057.426 6993.329
 6995.484 7035.052 7091.129 7066.181 7036.013 7066.265 7035.884 7037.709
 6982.581 6984.135 6976.026 6880.174 6819.716 6784.251 6821.6   6763.193
 6766.497 6769.071 6721.813 6759.749 6816.258 6797.845 6818.413 6807.232]",7188.5497000000005
225,KGlu,25,20207019,C28,"[8083.012 8026.232 7942.708 7892.171 7789.927 7640.622 7558.939 7448.768
 7304.476 7190.085 7133.732 6973.792 6905.061 6703.451 6631.098 6508.049
 6356.085 6344.268 6086.817 5957.708 5895.683 5821.878 5798.78  5649.78
 5678.756 5658.732 5467.927 5454.317 5229.049 5160.402 5034.317 4909.256
 4993.085 4791.256 4658.72  4476.951 4458.549 4509.683 4268.39  4281.841
 4479.585 4421.037 4346.854 4343.195 4223.171 4221.854 4217.683 4160.744
 4147.402 4124.22  4043.342 4023.537 3912.244 3965.805 3702.488 3708.61
 3610.073 3726.549 3641.866 3508.463 3543.963 3526.378 3453.329 3376.549
 3415.939 3580.317 3383.598 3368.207 3320.329 3200.146 3214.329 3063.671
 2984.878 2979.219 2867.415 2831.305 2698.817 2571.695 2524.744 2525.963]",4845.423325
226,KGlu,25,20207019,C29,"[6855.781 6790.166 6687.687 6725.781 6587.472 6614.385 6602.97  6561.77
 6567.019 6545.883 6470.6   6416.913 6399.502 6346.    6339.939 6271.453
 6215.215 6245.736 6118.079 5980.109 5949.932 5888.506 5849.721 5845.604
 5768.819 5793.298 5786.804 6048.917 5985.064 5930.642 6047.053 6222.343
 6253.845 6387.125 6403.796 6416.483 6478.426 6483.524 6503.777 6453.347
 6538.294 6362.317 6635.996 6664.54  6675.354 6614.026 6652.453 6508.66
 6338.796 6336.045 6420.97  6352.007 6371.679 6294.411 6247.057 6145.989
 6272.736 6249.17  6228.679 6223.343 6097.781 5987.672 6019.77  6039.513
 5930.532 6103.453 5980.989 5980.619 6072.947 6107.559 6043.415 5800.377
 5726.962 5627.898 5747.785 5811.042 5799.845 5728.891 5808.528 5790.951]",6227.2317125
227,KGlu,25,20207019,C30,"[4645.867 4479.4   4456.036 4464.604 4381.755 4286.52  4236.645 4250.293
 4227.169 4193.036 4159.987 4148.333 4111.333 4020.418 4077.582 3988.529
 3945.027 4063.28  3895.564 3918.978 3897.716 3860.178 4172.591 3845.667
 4186.24  3876.942 3837.493 3760.209 3793.449 3798.338 3917.982 3948.813
 3875.707 3914.787 3961.742 3974.231 3950.018 3955.835 3964.151 3915.702
 3828.996 4076.693 4097.031 3929.707 3980.115 3932.818 3918.773 3828.764
 3715.716 3694.773 3711.925 3696.08  3666.569 3671.444 3635.098 3649.302
 3622.422 3586.355 3633.316 3606.48  3503.444 3524.88  3528.493 3580.96
 3486.662 3551.018 3458.28  3494.907 3603.209 3457.938 3493.498 3539.369
 3390.627 3348.88  3422.089 3461.182 3384.418 3361.449 3430.107 3415.396]",3840.966625
